Wall time,Step,Value
1579341777.1829264,1,115313.71875
1579341968.322729,2,115187.7578125
1579342161.0665505,3,115119.265625
1579342360.736157,4,114968.375
1579342562.9593172,5,114899.796875
1579342763.4797852,6,114838.3125
1579342962.6640139,7,114819.875
1579343165.13253,8,114741.2421875
1579343364.2851274,9,114700.921875
1579343567.3438308,10,114684.25
1579343766.1348987,11,114658.4765625
1579343969.765035,12,114713.4375
1579344170.1458385,13,114664.0703125
1579344366.3724337,14,114688.0859375
1579344567.0828938,15,114706.609375
1579344769.295147,16,114659.359375
1579344968.6118855,17,114749.9453125
1579345171.4068072,18,114674.8359375
1579345370.2208996,19,114694.8125
1579345574.15786,20,114636.578125
1579345772.5538745,21,114635.5390625
1579345975.684604,22,114627.765625
1579346147.7058315,23,114611.390625
1579346317.0100744,24,114690.7421875
1579346486.4592044,25,114661.84375
1579346655.5550442,26,114573.1796875
1579346825.3483207,27,114583.984375
1579346995.2632608,28,114535.09375
1579347166.3048236,29,114543.515625
1579347335.185458,30,114550.640625
1579347505.825176,31,114533.6015625
1579347675.3894784,32,114481.1875
1579347845.7529721,33,114467.3515625
1579348014.4838305,34,114480.46875
1579348183.13473,35,114504.6640625
1579348352.5913703,36,114475.109375
1579348522.034161,37,114463.03125
1579348692.1634438,38,114462.7265625
1579348862.564519,39,114450.4765625
1579349032.2393541,40,114450.8828125
1579349200.9156067,41,114453.9921875
1579349370.1048148,42,114456.6015625
1579349539.2502363,43,114465.125
1579349709.4190767,44,114449.703125
1579349879.0058732,45,114443.46875
1579350049.6282566,46,114431.2265625
1579350219.1900601,47,114443.59375
1579350389.0412467,48,114445.0703125
1579350559.0277307,49,114434.6953125
1579350727.802823,50,114450.4453125
1579350898.3414228,51,114423.0546875
1579351068.4872353,52,114433.828125
1579351237.80436,53,114453.0703125
1579351406.5299463,54,114443.4609375
1579351576.284412,55,114435.453125
1579351745.1346955,56,114423.5859375
1579351914.7744799,57,114444.9375
1579352083.7041276,58,114422.9765625
1579352252.5165074,59,114430.8984375
1579352423.229618,60,114414.4375
1579352593.106678,61,114406.5390625
1579352763.817444,62,114437.9375
1579352932.6460142,63,114427.6328125
1579353102.4474916,64,114414.4609375
1579353272.5077262,65,114420.0546875
1579353442.8557632,66,114409.7734375
1579353612.0236733,67,114419.0
1579353782.0969388,68,114409.40625
1579353951.174505,69,114395.6328125
1579354120.0134442,70,114405.390625
1579354289.401356,71,114403.453125
1579354458.6962588,72,114416.0859375
1579354629.1424465,73,114407.2421875
1579354798.029425,74,114403.25
1579354967.8714728,75,114398.234375
1579355136.953157,76,114420.1171875
1579355306.5203395,77,114408.4140625
1579355475.469541,78,114412.1640625
1579355644.8248906,79,114417.171875
1579355813.5193648,80,114394.90625
1579355983.6235046,81,114403.515625
1579356153.015083,82,114399.359375
1579356321.9041064,83,114404.2265625
1579356492.6184464,84,114401.8828125
1579356661.2200158,85,114416.015625
1579356831.2204332,86,114406.765625
1579357000.5033236,87,114390.5390625
1579357170.4535806,88,114402.1015625
1579357340.2530143,89,114403.5078125
1579357509.6801786,90,114412.4765625
1579357679.1402352,91,114393.0390625
1579357848.7049751,92,114397.640625
1579358017.3965526,93,114396.203125
1579358186.4011927,94,114399.1328125
1579358358.2887952,95,114383.484375
1579358527.09569,96,114394.84375
1579358697.7985,97,114397.0703125
1579358865.8680305,98,114403.4921875
1579359036.593178,99,114384.9921875
1579359207.5631607,100,114389.234375
1579359376.6248193,101,114404.875
