Wall time,Step,Value
1579360112.1404073,1,114981.265625
1579360361.3588364,2,114778.859375
1579360610.5042458,3,114758.375
1579360859.0017846,4,114719.15625
1579361107.3179376,5,114699.2265625
1579361354.9345582,6,114679.4453125
1579361603.0998368,7,114641.3671875
1579361851.374351,8,114608.3203125
1579362099.3364754,9,114579.5859375
1579362347.9053006,10,114592.609375
1579362595.7534876,11,114580.3359375
1579362845.7342417,12,114578.8125
1579363093.1514065,13,114560.296875
1579363341.3108861,14,114577.828125
1579363588.735042,15,114542.78125
1579363836.9010625,16,114525.3359375
1579364086.3092833,17,114498.8515625
1579364334.0188131,18,114468.8203125
1579364582.1852884,19,114481.296875
1579364829.6802964,20,114428.6875
1579365078.2534497,21,114452.53125
1579365326.2589748,22,114466.265625
1579365575.492073,23,114438.53125
1579365823.457908,24,114439.578125
1579366071.8279798,25,114438.125
1579366319.9517946,26,114424.1015625
1579366568.0005765,27,114416.09375
1579366816.20942,28,114415.6640625
1579367064.7580135,29,114409.734375
1579367313.010773,30,114431.8671875
1579367561.102435,31,114404.59375
1579367809.1035602,32,114414.3125
1579368057.1439395,33,114379.859375
1579368306.4201515,34,114366.65625
1579368554.3471606,35,114353.2578125
1579368802.566468,36,114306.171875
1579369049.779092,37,114245.8984375
1579369299.03197,38,114200.1015625
1579369547.2347636,39,114173.609375
1579369795.3432164,40,114177.421875
1579370042.5653846,41,114165.828125
1579370291.1680634,42,114150.1328125
1579370539.536227,43,114132.0703125
1579370787.2255526,44,114133.8359375
1579371034.925203,45,114110.4921875
1579371283.3644302,46,114123.90625
1579371531.2989159,47,114111.53125
1579371779.272831,48,114112.6875
1579372026.939948,49,114097.109375
1579372274.839949,50,114112.53125
1579372523.7043407,51,114073.4921875
1579372771.3831506,52,114091.4140625
1579373019.4676106,53,114096.609375
1579373268.509253,54,114070.78125
1579373517.2114625,55,114069.2890625
1579373764.997029,56,114076.296875
1579374012.683851,57,114100.0234375
1579374261.2317219,58,114094.9453125
1579374511.3197942,59,114071.7265625
1579374759.948438,60,114071.40625
1579375007.5942333,61,114068.7109375
1579375256.0090675,62,114070.46875
1579375504.5450761,63,114060.640625
1579375753.4259167,64,114064.0
1579376002.6560993,65,114054.6640625
1579376250.68834,66,114052.84375
1579376497.9883225,67,114090.15625
1579376745.5461512,68,114051.3203125
1579376994.2199893,69,114045.75
1579377242.248258,70,114059.96875
1579377490.432734,71,114082.734375
1579377737.9710658,72,114046.03125
1579377987.3400593,73,114044.578125
1579378235.5733654,74,114047.34375
1579378484.1574585,75,114060.0859375
1579378732.013732,76,114049.109375
1579378980.3206925,77,114066.0859375
1579379228.822847,78,114057.3828125
1579379475.8560529,79,114038.3828125
1579379726.460791,80,114049.359375
1579379974.7305021,81,114035.5625
1579380224.0344357,82,114049.78125
1579380473.2232022,83,114039.78125
1579380724.3222582,84,114039.703125
1579380975.469716,85,114053.1640625
1579381229.114294,86,114038.4921875
1579381484.5116186,87,114043.65625
1579381736.439262,88,114040.828125
1579381988.5813942,89,114033.5859375
1579382239.6281786,90,114027.2734375
1579382490.4799972,91,114020.28125
1579382739.9292457,92,114026.5390625
1579382989.2359338,93,114037.59375
1579383238.1365168,94,114033.359375
1579383486.2396035,95,114014.3671875
1579383733.7569094,96,114024.75
1579383982.4357107,97,114019.9921875
1579384231.2534919,98,114027.53125
1579384478.7493699,99,114015.828125
1579384727.5999253,100,114032.046875
1579384976.2263582,101,114033.5546875
1579385224.4062264,102,114038.90625
1579385472.205805,103,114036.7734375
1579385720.5764208,104,114011.171875
1579385969.2880502,105,114020.59375
1579386218.0938895,106,114026.59375
1579386466.544161,107,114027.203125
1579386715.7696729,108,114021.59375
1579386964.4232688,109,114019.375
1579387212.344085,110,114017.1875
1579387461.160931,111,114027.25
1579387709.2114573,112,114023.75
1579387957.6516623,113,114007.3671875
1579388206.9080675,114,114028.4453125
1579388454.7114923,115,114024.6953125
1579388702.9703915,116,114020.328125
1579388951.7321723,117,114019.796875
1579389199.8651793,118,114009.8125
1579389449.4285078,119,114005.65625
1579389698.3463612,120,114015.7109375
1579389946.004052,121,114023.9375
1579390195.786261,122,114024.3984375
1579390443.0307236,123,114018.9765625
1579390691.4329813,124,114018.3359375
1579390939.5051515,125,114021.1796875
1579391187.8725028,126,114025.3359375
1579391435.973307,127,114002.9765625
1579391684.3500695,128,114007.671875
1579391932.800761,129,114002.6328125
1579392181.483707,130,114005.7421875
1579392429.6700852,131,114010.8359375
1579392678.3507478,132,114005.1640625
1579392926.5021815,133,114005.59375
1579393174.6568065,134,114013.3671875
1579393423.3401504,135,114011.7421875
1579393671.8928514,136,114009.203125
1579393921.2055311,137,114009.4375
1579394169.7497103,138,114009.3671875
1579394418.271263,139,113994.3984375
1579394665.967187,140,114003.5
1579394916.2408428,141,113999.0859375
1579395164.628074,142,114005.6015625
1579395414.3948035,143,114013.921875
1579395662.6884947,144,114007.2109375
1579395909.7785454,145,113999.59375
1579396158.5225084,146,114009.3359375
1579396405.863936,147,114010.5859375
1579396654.336793,148,114004.1484375
1579396902.4598625,149,114026.7578125
1579397150.3739307,150,114002.7109375
1579397398.6450982,151,114009.234375
1579397647.0830019,152,114014.375
1579397895.627206,153,114037.0703125
1579398144.485765,154,114009.359375
1579398393.1008897,155,114015.8359375
1579398641.2346215,156,114005.734375
1579398889.8530774,157,113998.8984375
1579399138.1761699,158,114012.1875
1579399386.847665,159,114000.4296875
1579399635.0175173,160,114003.4375
1579399882.8578322,161,113998.53125
1579400132.2686064,162,114002.7890625
1579400381.1636088,163,114008.859375
1579400628.4750824,164,114001.015625
1579400877.0196984,165,114001.71875
1579401124.4008446,166,114002.5546875
1579401372.7844183,167,114007.6484375
1579401620.9867795,168,114041.671875
1579401869.498728,169,114004.0390625
1579402118.5290387,170,114007.0703125
1579402366.41178,171,114000.1484375
1579402615.150102,172,114005.2890625
1579402863.4714391,173,114010.9296875
1579403112.7538748,174,114006.28125
1579403359.875011,175,114007.1015625
1579403608.6280558,176,114009.53125
1579403856.8523867,177,114009.3515625
1579404106.250524,178,114010.7421875
1579404355.0027544,179,113995.7578125
1579404604.0202744,180,114015.296875
1579404852.1859453,181,114011.265625
1579405098.983887,182,114000.84375
1579405347.8626847,183,114002.9921875
1579405596.3538785,184,114011.2265625
1579405845.753438,185,114001.5234375
1579406093.6357152,186,114004.6640625
1579406341.5817637,187,114019.84375
1579406589.7284749,188,114002.0078125
1579406839.9083269,189,114001.125
1579407090.1498492,190,114002.65625
1579407340.4592452,191,114002.0390625
1579407591.6601048,192,114001.9375
1579407843.801314,193,114013.140625
1579408098.5655184,194,114006.765625
1579408353.17592,195,113999.0625
1579408607.820205,196,114009.078125
1579408861.4383194,197,114009.4375
1579409113.1280608,198,114013.15625
1579409365.3734581,199,113996.65625
1579409617.4249215,200,113992.890625
1579409869.5182743,201,114008.3046875
1579410120.175347,202,113995.359375
1579410370.891197,203,114003.3828125
1579410620.389588,204,113990.0625
1579410870.457853,205,114005.7578125
1579411118.896797,206,113990.234375
1579411367.80059,207,114011.9609375
1579411616.8425076,208,114000.8359375
1579411865.6445727,209,114005.1875
1579412115.0146468,210,114009.8515625
1579412363.7585976,211,114012.796875
1579412612.4472702,212,114005.9296875
1579412861.365376,213,114006.9296875
1579413108.8905735,214,113996.9765625
1579413357.2419603,215,113996.3203125
1579413605.1359591,216,114008.828125
1579413853.9498296,217,114002.171875
1579414102.8911989,218,114002.7578125
1579414349.802531,219,113997.953125
1579414598.3434849,220,114001.671875
1579414847.0080268,221,114000.25
1579415096.1566215,222,113997.59375
1579415343.8937564,223,113992.3125
1579415591.7065523,224,113998.390625
1579415840.621563,225,114001.78125
1579416088.5585241,226,114006.84375
1579416336.7972546,227,113997.015625
1579416584.9171855,228,114010.859375
