Wall time,Step,Value
1579596501.868962,1,114746.109375
1579596673.8928938,2,114713.4453125
1579596848.467311,3,114576.1796875
1579597018.9531004,4,114510.4296875
1579597189.3227081,5,114486.8828125
1579597357.1880472,6,114462.25
1579597526.6196706,7,114492.84375
1579597695.460659,8,114495.3828125
1579597865.5219493,9,114457.28125
1579598032.9956453,10,114435.578125
1579598201.947295,11,114441.6953125
1579598369.51447,12,114450.734375
1579598538.7156153,13,114461.6796875
1579598707.3105366,14,114433.6015625
1579598878.3054438,15,114505.234375
1579599048.5344121,16,114432.8203125
1579599219.2625177,17,114423.453125
1579599389.2413714,18,114405.5625
1579599558.8693807,19,114388.09375
1579599730.2342825,20,114385.4453125
1579599899.3698473,21,114400.421875
1579600068.2322052,22,114367.96875
1579600237.926803,23,114339.421875
1579600405.6015077,24,114337.921875
1579600576.6338375,25,114336.9765625
1579600746.091451,26,114348.5625
1579600916.0189972,27,114341.53125
1579601084.6542478,28,114345.4921875
1579601254.1955533,29,114304.2734375
1579601425.2988467,30,114312.4609375
1579601596.5209239,31,114314.109375
1579601766.1572125,32,114297.3125
1579601935.6518474,33,114299.0
1579602103.9813013,34,114297.4453125
1579602273.8099232,35,114306.203125
1579602442.6757398,36,114317.3203125
1579602613.271118,37,114298.4921875
1579602783.7362728,38,114299.9140625
1579602955.132853,39,114300.75
1579603125.4140232,40,114296.8359375
1579603295.429863,41,114295.2109375
1579603464.5585773,42,114303.4296875
1579603633.403468,43,114291.921875
1579603802.7281997,44,114264.28125
1579603970.636246,45,114270.5625
1579604139.889745,46,114235.8203125
1579604307.8907135,47,114147.921875
1579604480.7302873,48,114077.078125
1579604696.0065432,49,114060.046875
1579604933.0276983,50,114070.984375
1579605166.020546,51,114068.4609375
1579605401.1809983,52,114044.5859375
1579605637.9634051,53,114032.328125
1579605871.4632282,54,114063.671875
1579606105.5919056,55,114030.7578125
1579606339.6379504,56,114057.5703125
1579606573.8730073,57,114023.5390625
1579606807.5472548,58,114026.734375
1579607042.3735545,59,113990.796875
1579607276.2848766,60,114000.7734375
1579607510.3253536,61,113991.6953125
1579607744.6845868,62,114005.5859375
1579607978.3397746,63,113999.859375
1579608212.8803306,64,113985.9140625
1579608446.581526,65,113976.171875
1579608679.6274307,66,113973.46875
1579608948.413707,67,113979.578125
1579609305.9225824,68,113951.234375
1579609665.5577576,69,113963.1484375
1579610020.1408424,70,113947.671875
1579610379.926297,71,113965.234375
1579610732.866481,72,113942.0390625
1579611096.905243,73,113980.4140625
1579611457.727234,74,113953.171875
1579611814.1188152,75,113956.6875
1579612172.4176836,76,113961.1875
1579612529.7063754,77,113937.1875
1579612887.231406,78,113946.4140625
1579613250.825323,79,113945.390625
1579613613.2102926,80,113944.5
1579613970.5994236,81,113922.015625
1579614329.20981,82,113926.0234375
1579614689.4333332,83,113936.140625
1579615050.951477,84,113948.2734375
1579615410.6509688,85,113935.4375
1579615776.4654973,86,113933.125
1579616132.7177467,87,113932.2421875
1579616498.79321,88,113934.1015625
1579616855.260297,89,113936.7421875
1579617215.6155806,90,113930.1875
1579617571.2275138,91,113931.1953125
1579617914.5654354,92,113928.5234375
1579618264.115387,93,113945.4609375
1579618591.6497424,94,113930.7421875
1579618911.4252641,95,113942.890625
1579619265.1129973,96,113937.015625
1579619611.410536,97,113947.765625
1579619960.3004854,98,113922.6484375
1579620308.341272,99,113934.0
1579620655.2629788,100,113923.40625
1579621002.7051547,101,113929.484375
1579621352.8627605,102,113917.78125
1579621699.7097719,103,113924.2734375
1579622049.668433,104,113913.2734375
1579622393.8231003,105,113914.3203125
1579622744.2875812,106,113910.9453125
1579623090.966815,107,113933.9453125
1579623443.7243316,108,113898.640625
1579623787.3163614,109,113913.5546875
1579624097.5235698,110,113914.578125
1579624380.9129367,111,113913.9140625
1579624666.9691386,112,113919.953125
1579624952.2868035,113,113920.8515625
1579625243.456841,114,113918.109375
1579625550.7736228,115,113913.1953125
1579625856.6317992,116,113914.96875
1579626170.6442194,117,113929.2734375
1579626518.9201858,118,113923.359375
1579626861.4992073,119,113909.25
1579627202.1087682,120,113913.4140625
1579627548.2745636,121,113909.0
1579627891.1656458,122,113924.0625
1579628235.3767223,123,113912.0625
1579628580.6656995,124,113897.71875
1579628919.5064821,125,113912.015625
1579629258.8910353,126,113913.390625
1579629599.7385795,127,113914.953125
1579629944.215359,128,113911.5078125
1579630280.0884104,129,113904.609375
1579630617.5840526,130,113898.6015625
1579630961.6215851,131,113899.03125
1579631303.795472,132,113895.421875
1579631643.0540683,133,113901.15625
1579631984.5866308,134,113897.25
1579632324.0214286,135,113895.2578125
1579632670.9124265,136,113895.03125
1579633013.7586608,137,113913.7109375
1579633355.885066,138,113891.1640625
1579633699.29666,139,113892.5546875
1579634041.2335742,140,113902.9140625
1579634384.809229,141,113902.3359375
1579634723.828239,142,113898.921875
1579635067.2469451,143,113910.546875
1579635409.842512,144,113909.671875
1579635756.5076094,145,113902.09375
1579636095.168161,146,113894.03125
1579636438.859312,147,113908.0625
1579636782.8381698,148,113902.0859375
1579637123.7021983,149,113892.453125
1579637466.8435683,150,113898.5234375
1579637808.2272809,151,113901.5625
1579638153.9703782,152,113899.171875
1579638497.0100362,153,113898.65625
1579638835.479696,154,113893.3359375
1579639176.807166,155,113898.1171875
1579639521.5668435,156,113894.71875
1579639860.4410539,157,113893.3984375
1579640203.0021112,158,113899.046875
1579640545.5978756,159,113892.09375
1579640886.4017282,160,113894.2265625
1579641233.9106588,161,113901.671875
1579641574.7937155,162,113893.1640625
1579641920.209937,163,113896.53125
1579642260.0014021,164,113897.578125
1579642603.2897859,165,113893.6484375
1579642946.4162877,166,113908.046875
1579643283.1222467,167,113891.40625
1579643628.5528665,168,113920.5390625
1579643970.4057202,169,113894.1015625
1579644311.804824,170,113901.171875
1579644656.8553703,171,113888.234375
1579644994.9471753,172,113884.46875
1579645339.4824653,173,113900.3671875
1579645683.5711915,174,113897.125
1579646027.570488,175,113895.828125
1579646367.825284,176,113896.75
1579646709.1199877,177,113893.3671875
1579647054.3650422,178,113904.9921875
1579647396.3173466,179,113905.9921875
1579647734.7031074,180,113905.40625
1579648081.2530456,181,113901.0859375
1579648423.9705672,182,113890.4296875
1579648765.3120666,183,113891.9765625
1579649109.8362157,184,113909.21875
1579649450.6027613,185,113887.8203125
1579649794.7128704,186,113893.625
1579650134.1139762,187,113885.734375
1579650473.2047517,188,113893.78125
1579650813.157391,189,113888.546875
1579651154.7675707,190,113892.703125
1579651496.8553421,191,113883.2578125
1579651839.9991252,192,113893.1953125
1579652186.911582,193,113891.3125
1579652508.4987864,194,113882.328125
1579652789.9515111,195,113895.7734375
1579653070.585653,196,113891.8203125
1579653354.8482451,197,113894.3984375
1579653639.8128946,198,113918.5
1579653920.8106744,199,113895.578125
1579654205.4133368,200,113894.3984375
1579654486.683592,201,113885.4609375
1579654772.5471923,202,113909.125
1579655052.7469633,203,113891.0546875
1579655336.8544757,204,113890.71875
1579655620.4595358,205,113883.828125
1579655899.4064677,206,113894.9453125
1579656183.001885,207,113896.9375
1579656463.0354283,208,113887.1875
1579656743.7397864,209,113868.9296875
1579657028.6757195,210,113898.640625
1579657310.2123795,211,113880.40625
1579657596.7426374,212,113895.9375
1579657877.5799565,213,113901.4375
1579658164.504068,214,113896.9140625
1579658458.6092944,215,113899.515625
1579658744.2323074,216,113895.2578125
1579659025.1184964,217,113894.34375
1579659307.95267,218,113886.46875
1579659589.6270823,219,113876.4296875
1579659870.4691112,220,113891.5390625
1579660157.7131383,221,113892.2265625
1579660441.0874867,222,113884.6171875
1579660728.5733016,223,113881.0078125
1579661006.1644304,224,113878.2734375
1579661291.2521265,225,113888.9375
1579661571.7872548,226,113883.984375
1579661856.9182608,227,113876.8984375
1579662136.8942347,228,113890.6171875
1579662419.1355226,229,113878.90625
1579662702.8135438,230,113884.3125
1579662985.2530043,231,113882.40625
1579663284.9694996,232,113897.3515625
1579663583.0466566,233,113890.96875
1579663875.1030238,234,113884.078125
1579664169.474271,235,113883.3203125
1579664460.2847586,236,113877.5
1579664751.8938255,237,113900.9296875
1579665038.8684719,238,113883.359375
1579665342.9838455,239,113884.2578125
1579665662.0445483,240,113885.3984375
1579666012.3458934,241,113889.96875
1579666358.8164308,242,113878.8203125
1579666705.9474685,243,113878.7734375
1579667049.1425538,244,113880.609375
1579667403.1283615,245,113880.53125
1579667746.8524663,246,113895.9140625
1579668094.5605814,247,113873.8125
1579668439.8906815,248,113882.65625
1579668784.6942947,249,113872.5390625
1579669130.5661566,250,113895.59375
1579669478.7753437,251,113882.9375
1579669822.5498405,252,113879.0078125
1579670169.4749277,253,113882.59375
1579670513.6016023,254,113884.03125
1579670861.1583204,255,113871.390625
1579671203.27613,256,113881.1015625
1579671557.873825,257,113874.796875
1579671903.9905503,258,113901.3671875
1579672254.2818584,259,113882.21875
1579672601.274541,260,113884.515625
1579672945.6526237,261,113878.140625
1579673294.195014,262,113893.453125
1579673644.554354,263,113905.9296875
1579673993.9901543,264,113877.1484375
1579674338.2243924,265,113870.125
1579674688.7122698,266,113870.6171875
1579675037.8663342,267,113871.265625
1579675385.677371,268,113884.15625
1579675738.840333,269,113882.625
1579676088.0603352,270,113892.1640625
1579676435.8727539,271,113881.9140625
1579676782.648284,272,113877.9375
1579677127.9500093,273,113878.734375
1579677476.885766,274,113893.2265625
1579677824.0731986,275,113883.46875
1579678170.8955429,276,113883.6796875
1579678518.1560237,277,113891.8984375
1579678864.7338862,278,113882.234375
1579679210.8810465,279,113881.6640625
1579679557.8818495,280,113870.109375
1579679907.6589391,281,113875.4765625
1579680253.661018,282,113884.265625
1579680606.6988904,283,113884.1484375
1579680953.3075714,284,113895.515625
1579681300.8599737,285,113877.0625
1579681648.3320968,286,113888.4453125
1579681998.8301654,287,113868.0625
1579682346.3088758,288,113891.859375
1579682696.4550467,289,113879.34375
1579683047.5029519,290,113881.859375
1579683393.1682024,291,113890.1015625
1579683743.3848982,292,113886.484375
1579684093.973895,293,113877.09375
1579684436.9665627,294,113893.7109375
1579684788.1146271,295,113881.4140625
1579685135.4026616,296,113893.359375
1579685480.375101,297,113885.703125
1579685824.8250163,298,113886.71875
1579686177.3650517,299,113881.7578125
1579686523.6960833,300,113887.4921875
1579686870.8741891,301,113874.84375
1579687218.0338902,302,113874.734375
1579687562.710904,303,113872.7265625
1579687909.5258837,304,113883.484375
1579688259.2222764,305,113893.5234375
1579688601.4061832,306,113890.7265625
1579688950.5936592,307,113882.3203125
1579689295.172478,308,113890.6171875
1579689645.061731,309,113894.8515625
1579689988.122427,310,113888.140625
1579690334.2927818,311,113877.375
1579690679.6956813,312,113888.4765625
1579691024.2801304,313,113879.9765625
1579691368.2317855,314,113886.640625
1579691714.5853424,315,113878.9453125
1579692062.2713037,316,113891.59375
1579692416.6116936,317,113880.2109375
1579692762.217046,318,113885.203125
1579693109.3269513,319,113878.9140625
1579693456.41211,320,113870.1640625
1579693801.9943206,321,113890.3515625
1579694150.0975468,322,113882.5
1579694500.5514293,323,113878.25
1579694844.4925318,324,113884.28125
1579695188.8837588,325,113885.5703125
1579695538.0646882,326,113875.2734375
1579695882.2651148,327,113890.2109375
1579696230.0029032,328,113880.4375
1579696571.5008519,329,113893.96875
1579696918.824451,330,113867.6484375
1579697267.22375,331,113879.125
1579697612.6086102,332,113890.578125
1579697957.8358154,333,113875.625
1579698307.2054815,334,113877.890625
1579698656.1531765,335,113876.234375
1579699006.6714127,336,113869.5078125
1579699350.2834797,337,113877.9140625
1579699701.9435813,338,113883.75
1579700048.6671376,339,113880.53125
1579700394.366267,340,113891.2890625
1579700736.6662457,341,113875.6875
1579701082.5136323,342,113878.953125
1579701429.2929125,343,113884.625
1579701776.294668,344,113872.1171875
1579702121.4259865,345,113870.8515625
1579702471.7932985,346,113878.4453125
1579702816.0116153,347,113877.4140625
1579703165.8879924,348,113884.3359375
1579703512.781219,349,113873.3359375
1579703861.7920637,350,113891.5625
1579704205.839642,351,113877.5234375
1579704554.2950797,352,113876.046875
1579704901.7237916,353,113879.296875
1579705250.1468513,354,113885.0546875
1579705595.226078,355,113877.046875
1579705947.9714353,356,113870.5234375
1579706295.210606,357,113877.171875
1579706645.3571398,358,113877.4921875
1579706993.255104,359,113880.4609375
1579707339.0949993,360,113884.25
1579707683.9373977,361,113899.390625
1579708037.2521439,362,113883.203125
1579708381.4965706,363,113871.5703125
1579708725.8234177,364,113891.421875
1579709068.0078897,365,113870.34375
1579709410.5854132,366,113887.3828125
1579709762.5963984,367,113884.734375
1579710114.3497403,368,113866.9375
1579710458.4632115,369,113874.1328125
1579710804.0115533,370,113871.2578125
1579711152.1220286,371,113867.2578125
1579711498.8139806,372,113873.6015625
1579711851.5158784,373,113872.640625
1579712194.7280822,374,113875.53125
1579712540.4059029,375,113884.8515625
1579712891.0349324,376,113865.0390625
1579713236.6550264,377,113869.28125
1579713586.2490613,378,113881.6875
1579713931.42727,379,113879.90625
1579714279.8591082,380,113874.6171875
1579714627.369546,381,113871.5546875
1579714977.2423127,382,113875.4453125
1579715327.5932684,383,113872.015625
1579715670.8200152,384,113880.9609375
1579716019.0548105,385,113879.046875
1579716362.8935418,386,113883.984375
1579716710.574134,387,113867.75
1579717056.885149,388,113870.7578125
1579717403.8830888,389,113869.359375
1579717751.1035476,390,113869.734375
1579718098.0894825,391,113876.484375
1579718444.6137187,392,113880.2109375
