Wall time,Step,Value
1579665990.191478,1,114581.0078125
1579666510.6197991,2,114340.4140625
1579667030.138121,3,114200.828125
1579667549.226504,4,114132.0078125
1579668069.564289,5,114102.015625
1579668586.9906223,6,114047.7578125
1579669108.5183408,7,114027.75
1579669629.9978504,8,113975.5078125
1579670153.5553057,9,113948.34375
1579670672.07185,10,113929.34375
1579671196.4009666,11,113923.890625
1579671718.1959727,12,113917.5703125
1579672238.2183833,13,113909.703125
1579672762.0489304,14,113921.09375
1579673282.4631956,15,113914.46875
1579673803.0842972,16,113920.4765625
1579674331.2922716,17,113906.7890625
1579674855.9298122,18,113898.6171875
1579675375.1968877,19,113893.234375
1579675897.2976694,20,113890.390625
1579676423.6324584,21,113878.890625
1579676948.6869726,22,113881.3828125
1579677469.306238,23,113877.0234375
1579677991.771856,24,113871.5234375
1579678518.837372,25,113881.734375
1579679045.6772912,26,113868.4921875
1579679565.2767766,27,113872.75
1579680091.3251207,28,113868.9921875
1579680612.6853955,29,113854.1796875
1579681136.6306362,30,113862.359375
1579681654.4501984,31,113864.2734375
1579682179.7393153,32,113851.953125
1579682699.134015,33,113880.0234375
1579683223.7894685,34,113854.546875
1579683743.3948426,35,113854.4765625
1579684266.0717604,36,113851.015625
1579684785.7578988,37,113854.9140625
1579685308.8347018,38,113858.1484375
1579685825.9982858,39,113853.84375
1579686352.1894076,40,113858.78125
1579686872.007048,41,113857.15625
1579687391.3420749,42,113850.5546875
1579687909.9266884,43,113856.5703125
1579688431.812699,44,113846.421875
1579688953.8066676,45,113840.1796875
1579689476.1239092,46,113843.125
1579689992.547561,47,113843.078125
1579690514.4809716,48,113843.5625
1579691038.7387385,49,113845.7421875
1579691556.9786143,50,113844.1484375
1579692074.64941,51,113841.5234375
1579692598.2437055,52,113853.015625
1579693117.5640373,53,113844.53125
1579693639.056892,54,113836.71875
1579694154.4150233,55,113846.9921875
1579694673.7105598,56,113845.734375
1579695190.906624,57,113840.828125
1579695720.1806083,58,113846.7421875
1579696241.9820375,59,113845.4453125
1579696767.9081454,60,113836.203125
