Wall time,Step,Value
1580115132.1742942,1,115023.953125
1580116019.6155126,2,114561.65625
1580116909.6594238,3,114476.0
1580117788.9530342,4,114545.359375
1580118660.2604785,5,114417.40625
1580119539.303989,6,114385.296875
1580120431.1561763,7,114292.0703125
1580121320.041718,8,114265.4609375
1580122204.1400583,9,114193.2890625
1580123090.7803326,10,114199.03125
1580123969.6495655,11,114126.03125
1580124852.8676875,12,114112.984375
1580125729.688892,13,114051.1953125
1580126621.7509916,14,114026.3359375
1580127511.7868729,15,114004.3828125
1580128387.1009634,16,113983.609375
1580129176.083386,17,113949.6015625
1580129941.6631682,18,113951.90625
1580130704.6917257,19,113932.78125
1580131469.0875418,20,113912.2421875
1580132205.3620603,21,113909.4296875
1580132954.054789,22,113894.6328125
1580133714.4435685,23,113896.265625
1580134468.492838,24,113897.8671875
1580135217.453409,25,113893.96875
1580135959.4402244,26,113892.078125
1580136695.4107726,27,113888.6328125
1580137426.5184479,28,113884.4375
1580138192.9334157,29,113876.96875
1580138938.7172709,30,113879.5859375
1580139685.1061,31,113889.8515625
1580140414.7507932,32,113876.828125
1580141148.7471242,33,113883.2421875
1580141901.6976378,34,113869.9765625
1580142645.9124773,35,113869.890625
1580143393.9421744,36,113866.859375
1580144147.0325363,37,113861.5390625
1580144900.3519135,38,113884.1328125
1580145648.3766088,39,113872.21875
1580146384.9840832,40,113860.65625
1580147134.2770283,41,113863.3125
1580147886.0394273,42,113859.546875
1580148635.1233542,43,113856.0234375
1580149379.2081347,44,113865.703125
1580150128.9209864,45,113862.203125
1580150900.5545197,46,113861.7421875
1580151632.8285658,47,113854.6875
1580152378.7863793,48,113855.140625
1580153131.9485438,49,113858.984375
1580153881.4429917,50,113860.4921875
1580154647.1283271,51,113854.09375
1580155396.4325762,52,113858.7265625
1580156136.3369887,53,113854.1796875
1580156880.3152983,54,113852.4921875
1580157638.264362,55,113850.0703125
1580158389.14379,56,113857.109375
1580159137.1193774,57,113856.5
1580159604.3664036,58,113849.3515625
1580160051.416668,59,113851.4609375
1580160491.5021613,60,113853.6796875
1580160931.103158,61,113864.65625
1580161372.0517638,62,113854.7734375
1580161812.1637707,63,113850.375
1580162254.293149,64,113855.8125
1580162694.6681812,65,113851.6015625
1580163137.7264495,66,113841.078125
1580163580.079642,67,113856.6796875
1580164023.8993173,68,113848.9609375
1580164468.539001,69,113848.0625
1580164909.4197896,70,113844.8125
1580165351.3716955,71,113854.484375
1580165794.9351037,72,113845.5
1580166237.4909377,73,113844.5625
1580166679.5339377,74,113853.78125
1580167121.8663597,75,113837.3359375
1580167562.4637008,76,113841.171875
1580168006.1490018,77,113854.5703125
1580168447.3677676,78,113849.5703125
1580168891.2481163,79,113840.3515625
1580169335.776875,80,113845.84375
1580169774.215184,81,113850.6875
1580170216.69299,82,113847.9140625
1580170658.191949,83,113841.9609375
1580171096.4058926,84,113846.9375
1580171545.4640713,85,113839.8125
1580171994.1088095,86,113844.765625
1580172439.0752895,87,113848.9453125
1580172882.041977,88,113840.359375
1580173325.9421022,89,113841.890625
1580173769.0946581,90,113839.5078125
1580174209.3980536,91,113842.90625
1580174651.664052,92,113841.7265625
1580175093.0129578,93,113848.390625
1580175535.1095753,94,113847.3984375
1580176018.7711773,95,113841.84375
1580176557.9399319,96,113836.6328125
1580177094.4116442,97,113841.140625
1580177630.2773018,98,113839.8828125
1580178167.31945,99,113847.1015625
1580178699.5038471,100,113834.7265625
1580179235.7306328,101,113845.703125
1580179767.9317582,102,113838.2265625
1580180290.99724,103,113842.0859375
1580180813.6152098,104,113844.6953125
1580181335.9707317,105,113840.578125
1580181856.4251049,106,113846.28125
1580182380.644802,107,113859.9375
1580182901.825562,108,113835.3046875
1580183423.80008,109,113840.6640625
1580183947.506295,110,113838.46875
1580184469.4365115,111,113832.828125
1580184989.9400725,112,113835.625
1580185515.0529504,113,113836.40625
1580186032.636173,114,113840.9375
1580186556.202637,115,113839.34375
1580187080.0303288,116,113837.2421875
1580187600.4651432,117,nan
1580188117.7862856,118,nan
1580188635.324482,119,nan
1580189153.4123755,120,nan
1580189672.162966,121,nan
1580190193.0970142,122,nan
1580190710.4614174,123,nan
1580191228.7162669,124,nan
1580191745.8997183,125,nan
1580192268.087784,126,nan
1580192787.2911317,127,nan
1580193305.0278256,128,nan
1580193823.891336,129,nan
1580194342.7952015,130,nan
1580194859.5233183,131,nan
1580195378.3824062,132,nan
1580195900.9938014,133,nan
1580196414.705319,134,nan
1580196928.9834607,135,nan
1580197446.2808056,136,nan
1580197962.0805826,137,nan
1580198478.8382466,138,nan
1580198994.4995933,139,nan
1580199513.9213843,140,nan
1580200019.44685,141,nan
1580200522.7452009,142,nan
1580201027.0774264,143,nan
1580201531.5795376,144,nan
1580202032.2353315,145,nan
1580202539.6649315,146,nan
1580203046.8680432,147,nan
1580203553.5582888,148,nan
1580204058.3649018,149,nan
1580204558.116955,150,nan
1580205064.8494246,151,nan
1580205554.6716018,152,nan
1580206034.738088,153,nan
1580206514.0474944,154,nan
1580206998.348011,155,nan
1580207480.4056718,156,nan
1580207959.4097724,157,nan
1580208438.5119293,158,nan
1580208918.1885643,159,nan
1580209401.0569715,160,nan
1580209883.8946643,161,nan
1580210368.8175762,162,nan
1580218789.5246172,117,113833.5390625
1580219286.676576,118,113835.890625
1580219781.2089949,119,113839.7578125
1580220273.9617286,120,113836.046875
1580220770.5176458,121,113842.71875
1580221263.081466,122,113832.578125
1580221759.535947,123,113840.375
1580222256.117695,124,113836.0859375
1580222752.488324,125,113842.015625
1580223247.776045,126,113835.125
1580223748.0901234,127,113836.390625
1580224239.5140996,128,113831.15625
1580224733.977467,129,113835.3671875
1580225229.974877,130,113837.9609375
1580225723.8443067,131,113829.8671875
1580226218.2471309,132,113832.7578125
1580226716.7401116,133,113833.6796875
1580227211.2674181,134,113841.078125
1580227707.9263184,135,113829.796875
1580228196.7098556,136,113833.0078125
1580228695.6430542,137,113833.765625
1580229190.6103067,138,113843.90625
1580229692.4086986,139,113830.6953125
1580230182.8681755,140,113832.34375
1580230678.8767586,141,113829.8203125
1580231175.2507253,142,113843.4375
1580231674.3588936,143,113839.5078125
1580232166.8624911,144,113836.5390625
1580232664.3304696,145,113827.953125
1580233158.640127,146,113830.640625
1580233651.7129972,147,113833.734375
1580234144.470513,148,113830.328125
1580234637.6144361,149,113831.4453125
1580235135.1903381,150,3.832603001038126e+25
1580235633.3537536,151,7.359404179857128e+25
1580236123.4930196,152,5.102515140066244e+25
1580236618.1696217,153,5.4492710399720125e+25
1580237112.8600507,154,8.189424652825726e+25
1580237606.9847527,155,1.5129935667251503e+28
1580238098.9889503,156,4.321104604743482e+25
1580238591.6106906,157,8.565151279591405e+24
1580239087.253868,158,6.089551531578647e+24
1580239582.2374856,159,1.4564811250838114e+24
1580240068.3209736,160,5.20146265382105e+23
1580240562.086716,161,2.917858419567312e+23
1580241055.800945,162,1.5099711164484296e+23
1580241531.1911745,163,1.1075839473020933e+23
1580241987.5638304,164,6.686395287565173e+22
1580242447.7206755,165,4.529738519607754e+22
1580242909.2099264,166,8.899652169739478e+21
1580243371.9975328,167,4.0685385333051123e+20
1580243828.8630471,168,1.8207158338140964e+24
1580244289.6736662,169,1.3085487580213903e+24
1580244748.966144,170,1.1205125208243783e+24
1580245210.6488786,171,8.730604738874525e+23
1580245669.5070305,172,8.247474711751283e+25
1580246129.6702816,173,1.2851414020004916e+26
1580246587.6013892,174,8.350863916130965e+26
1580247051.8112295,175,2.7007265566414907e+26
1580247507.0746968,176,5.8005683156988256e+22
1580247971.6082304,177,7.2632982933520045e+22
1580248429.2479868,178,9.470725941348622e+22
1580248837.0277247,179,4.50096096834882e+22
1580249246.0997627,180,1.7648652897119912e+24
